        1138
  8.12263E+11  1.12547E+30  4.85707E+35  6.47793E+11  1.49580E+28  7.26472E+34  8.13515E+11  6.47809E+11 0.23806668 0.00000000   0.202558   0.000000   0.761933   0.142817   0.000000   0.102456
  8.07123E+11  1.12114E+30  4.82637E+35  6.43069E+11  1.43472E+28  7.08226E+34  8.08370E+11  6.43085E+11 0.23818889 0.00000000   0.203333   0.000000   0.761811   0.142698   0.000000   0.101591
  8.02016E+11  1.11684E+30  4.79587E+35  6.38378E+11  1.37517E+28  6.90145E+34  8.03258E+11  6.38393E+11 0.23831121 0.00000000   0.204112   0.000000   0.761689   0.142578   0.000000   0.100719
  7.96941E+11  1.11255E+30  4.76556E+35  6.33718E+11  1.31712E+28  6.72228E+34  7.98179E+11  6.33733E+11 0.23843365 0.00000000   0.204893   0.000000   0.761566   0.142458   0.000000   0.099840
  7.91898E+11  1.10829E+30  4.73545E+35  6.29089E+11  1.26057E+28  6.54477E+34  7.93131E+11  6.29103E+11 0.23855622 0.00000000   0.205676   0.000000   0.761444   0.142338   0.000000   0.098953
  7.86887E+11  1.10406E+30  4.70552E+35  6.24492E+11  1.20548E+28  6.36890E+34  7.88115E+11  6.24505E+11 0.23867892 0.00000000   0.206462   0.000000   0.761321   0.142219   0.000000   0.098058
  7.81907E+11  1.09985E+30  4.67578E+35  6.19926E+11  1.15186E+28  6.19467E+34  7.83131E+11  6.19939E+11 0.23880177 0.00000000   0.207250   0.000000   0.761198   0.142099   0.000000   0.097156
  7.76959E+11  1.09566E+30  4.64623E+35  6.15391E+11  1.09968E+28  6.02208E+34  7.78179E+11  6.15403E+11 0.23892479 0.00000000   0.208041   0.000000   0.761075   0.141979   0.000000   0.096245
  7.72043E+11  1.09149E+30  4.61687E+35  6.10886E+11  1.04891E+28  5.85114E+34  7.73257E+11  6.10898E+11 0.23904797 0.00000000   0.208834   0.000000   0.760952   0.141859   0.000000   0.095326
  7.67157E+11  1.08735E+30  4.58769E+35  6.06412E+11  9.99560E+27  5.68184E+34  7.68367E+11  6.06423E+11 0.23917134 0.00000000   0.209630   0.000000   0.760829   0.141739   0.000000   0.094397
  7.62303E+11  1.08322E+30  4.55870E+35  6.01968E+11  9.51597E+27  5.51419E+34  7.63508E+11  6.01979E+11 0.23929490 0.00000000   0.210428   0.000000   0.760705   0.141619   0.000000   0.093460
  7.57479E+11  1.07912E+30  4.52989E+35  5.97555E+11  9.05010E+27  5.34817E+34  7.58680E+11  5.97565E+11 0.23941868 0.00000000   0.211228   0.000000   0.760581   0.141499   0.000000   0.092512
  7.52686E+11  1.07504E+30  4.50126E+35  5.93172E+11  8.59781E+27  5.18381E+34  7.53882E+11  5.93181E+11 0.23954267 0.00000000   0.212030   0.000000   0.760457   0.141379   0.000000   0.091555
  7.47923E+11  1.07097E+30  4.47281E+35  5.88819E+11  8.15896E+27  5.02109E+34  7.49114E+11  5.88828E+11 0.23966691 0.00000000   0.212834   0.000000   0.760333   0.141258   0.000000   0.090586
  7.43190E+11  1.06693E+30  4.44455E+35  5.84495E+11  7.73339E+27  4.86002E+34  7.44377E+11  5.84504E+11 0.23979140 0.00000000   0.213640   0.000000   0.760209   0.141138   0.000000   0.089607
  7.38487E+11  1.06290E+30  4.41646E+35  5.80202E+11  7.32095E+27  4.70061E+34  7.39669E+11  5.80210E+11 0.23991616 0.00000000   0.214448   0.000000   0.760084   0.141017   0.000000   0.088617
  7.33813E+11  1.05889E+30  4.38855E+35  5.75937E+11  6.92149E+27  4.54285E+34  7.34992E+11  5.75945E+11 0.24004120 0.00000000   0.215259   0.000000   0.759959   0.140897   0.000000   0.087614
  7.29170E+11  1.05490E+30  4.36081E+35  5.71703E+11  6.53486E+27  4.38676E+34  7.30344E+11  5.71710E+11 0.24016655 0.00000000   0.216070   0.000000   0.759833   0.140776   0.000000   0.086599
  7.24555E+11  1.05092E+30  4.33326E+35  5.67497E+11  6.16090E+27  4.23234E+34  7.25725E+11  5.67504E+11 0.24029223 0.00000000   0.216884   0.000000   0.759708   0.140655   0.000000   0.085570
  7.19970E+11  1.04696E+30  4.30587E+35  5.63321E+11  5.79948E+27  4.07959E+34  7.21135E+11  5.63328E+11 0.24041824 0.00000000   0.217699   0.000000   0.759582   0.140533   0.000000   0.084528
  7.15414E+11  1.04302E+30  4.27866E+35  5.59174E+11  5.45045E+27  3.92852E+34  7.16575E+11  5.59180E+11 0.24054462 0.00000000   0.218516   0.000000   0.759455   0.140412   0.000000   0.083472
  7.10887E+11  1.03909E+30  4.25162E+35  5.55056E+11  5.11367E+27  3.77914E+34  7.12043E+11  5.55061E+11 0.24067139 0.00000000   0.219334   0.000000   0.759329   0.140290   0.000000   0.082400
  7.06388E+11  1.03517E+30  4.22475E+35  5.50966E+11  4.78899E+27  3.63147E+34  7.07540E+11  5.50971E+11 0.24079857 0.00000000   0.220154   0.000000   0.759201   0.140168   0.000000   0.081313
  7.01918E+11  1.03126E+30  4.19805E+35  5.46905E+11  4.47628E+27  3.48550E+34  7.03065E+11  5.46910E+11 0.24092618 0.00000000   0.220974   0.000000   0.759074   0.140046   0.000000   0.080208
  6.97476E+11  1.02737E+30  4.17152E+35  5.42873E+11  4.17540E+27  3.34126E+34  6.98619E+11  5.42878E+11 0.24105425 0.00000000   0.221796   0.000000   0.758946   0.139923   0.000000   0.079086
  6.93062E+11  1.02349E+30  4.14516E+35  5.38869E+11  3.88621E+27  3.19875E+34  6.94201E+11  5.38874E+11 0.24118281 0.00000000   0.222619   0.000000   0.758817   0.139800   0.000000   0.077945
  6.88676E+11  1.01962E+30  4.11896E+35  5.34894E+11  3.60858E+27  3.05799E+34  6.89811E+11  5.34898E+11 0.24131189 0.00000000   0.223442   0.000000   0.758688   0.139677   0.000000   0.076785
  6.84318E+11  1.01576E+30  4.09293E+35  5.30947E+11  3.34237E+27  2.91900E+34  6.85448E+11  5.30951E+11 0.24144152 0.00000000   0.224266   0.000000   0.758558   0.139553   0.000000   0.075603
  6.79987E+11  1.01190E+30  4.06706E+35  5.27029E+11  3.08745E+27  2.78179E+34  6.81113E+11  5.27032E+11 0.24157174 0.00000000   0.225091   0.000000   0.758428   0.139429   0.000000   0.074400
  6.75684E+11  1.00806E+30  4.04136E+35  5.23138E+11  2.84369E+27  2.64638E+34  6.76806E+11  5.23141E+11 0.24170258 0.00000000   0.225915   0.000000   0.758297   0.139304   0.000000   0.073172
  6.71408E+11  1.00422E+30  4.01582E+35  5.19276E+11  2.61096E+27  2.51280E+34  6.72526E+11  5.19279E+11 0.24183408 0.00000000   0.226740   0.000000   0.758166   0.139179   0.000000   0.071920
  6.67159E+11  1.00038E+30  3.99044E+35  5.15441E+11  2.38914E+27  2.38108E+34  6.68272E+11  5.15444E+11 0.24196629 0.00000000   0.227564   0.000000   0.758034   0.139054   0.000000   0.070641
  6.62937E+11  9.96554E+29  3.96522E+35  5.11635E+11  2.17809E+27  2.25123E+34  6.64046E+11  5.11637E+11 0.24209926 0.00000000   0.228389   0.000000   0.757901   0.138927   0.000000   0.069333
  6.58742E+11  9.92726E+29  3.94016E+35  5.07857E+11  1.97769E+27  2.12329E+34  6.59846E+11  5.07859E+11 0.24223302 0.00000000   0.229212   0.000000   0.757767   0.138800   0.000000   0.067993
  6.54573E+11  9.88899E+29  3.91526E+35  5.04106E+11  1.78781E+27  1.99730E+34  6.55673E+11  5.04108E+11 0.24236765 0.00000000   0.230034   0.000000   0.757632   0.138673   0.000000   0.066621
  6.50430E+11  9.85072E+29  3.89052E+35  5.00384E+11  1.60834E+27  1.87330E+34  6.51526E+11  5.00386E+11 0.24250320 0.00000000   0.230855   0.000000   0.757497   0.138545   0.000000   0.065213
  6.46314E+11  9.81243E+29  3.86593E+35  4.96690E+11  1.43914E+27  1.75132E+34  6.47406E+11  4.96691E+11 0.24263974 0.00000000   0.231675   0.000000   0.757360   0.138416   0.000000   0.063765
  6.42224E+11  9.77410E+29  3.84150E+35  4.93023E+11  1.28009E+27  1.63141E+34  6.43311E+11  4.93025E+11 0.24277733 0.00000000   0.232492   0.000000   0.757223   0.138286   0.000000   0.062276
  6.38159E+11  9.73571E+29  3.81722E+35  4.89385E+11  1.13108E+27  1.51364E+34  6.39243E+11  4.89386E+11 0.24291607 0.00000000   0.233307   0.000000   0.757084   0.138155   0.000000   0.060740
  6.34121E+11  9.69723E+29  3.79310E+35  4.85775E+11  9.91977E+26  1.39807E+34  6.35200E+11  4.85776E+11 0.24305604 0.00000000   0.234119   0.000000   0.756944   0.138023   0.000000   0.059153
  6.30107E+11  9.65865E+29  3.76913E+35  4.82193E+11  8.62660E+26  1.28476E+34  6.31182E+11  4.82194E+11 0.24319735 0.00000000   0.234928   0.000000   0.756803   0.137890   0.000000   0.057509
  6.26120E+11  9.61994E+29  3.74531E+35  4.78640E+11  7.43007E+26  1.17380E+34  6.27190E+11  4.78641E+11 0.24334011 0.00000000   0.235732   0.000000   0.756660   0.137756   0.000000   0.055804
  6.22157E+11  9.58105E+29  3.72164E+35  4.75116E+11  6.32893E+26  1.06529E+34  6.23223E+11  4.75116E+11 0.24348445 0.00000000   0.236532   0.000000   0.756516   0.137620   0.000000   0.054028
  6.18220E+11  9.54197E+29  3.69812E+35  4.71620E+11  5.32193E+26  9.59325E+33  6.19281E+11  4.71620E+11 0.24363053 0.00000000   0.237326   0.000000   0.756369   0.137483   0.000000   0.052174
  6.14307E+11  9.50264E+29  3.67475E+35  4.68153E+11  4.40779E+26  8.56048E+33  6.15364E+11  4.68154E+11 0.24377851 0.00000000   0.238113   0.000000   0.756221   0.137344   0.000000   0.050230
  6.10419E+11  9.46302E+29  3.65153E+35  4.64717E+11  3.58518E+26  7.55608E+33  6.11472E+11  4.64717E+11 0.24392861 0.00000000   0.238893   0.000000   0.756071   0.137204   0.000000   0.048183
  6.06556E+11  9.42305E+29  3.62845E+35  4.61310E+11  2.85273E+26  6.58190E+33  6.07604E+11  4.61310E+11 0.24408107 0.00000000   0.239664   0.000000   0.755919   0.137061   0.000000   0.046017
  6.02717E+11  9.38265E+29  3.60552E+35  4.57934E+11  2.20900E+26  5.64019E+33  6.03761E+11  4.57935E+11 0.24423618 0.00000000   0.240425   0.000000   0.755764   0.136917   0.000000   0.043708
  5.98902E+11  9.34175E+29  3.58273E+35  4.54590E+11  1.65244E+26  4.73375E+33  5.99942E+11  4.54590E+11 0.24439430 0.00000000   0.241173   0.000000   0.755606   0.136769   0.000000   0.041229
  5.95112E+11  9.30024E+29  3.56009E+35  4.51279E+11  1.18136E+26  3.86615E+33  5.96147E+11  4.51279E+11 0.24455589 0.00000000   0.241906   0.000000   0.755444   0.136619   0.000000   0.038538
  5.91345E+11  9.25797E+29  3.53759E+35  4.48002E+11  7.93853E+25  3.04206E+33  5.92376E+11  4.48002E+11 0.24472154 0.00000000   0.242622   0.000000   0.755278   0.136464   0.000000   0.035578
  5.87603E+11  9.21476E+29  3.51524E+35  4.44761E+11  4.87683E+25  2.26790E+33  5.88628E+11  4.44761E+11 0.24489207 0.00000000   0.243316   0.000000   0.755108   0.136306   0.000000   0.032261
  5.83884E+11  9.17032E+29  3.49302E+35  4.41560E+11  2.60097E+25  1.55295E+33  5.84904E+11  4.41560E+11 0.24506863 0.00000000   0.243982   0.000000   0.754931   0.136142   0.000000   0.028435
  5.80188E+11  9.12423E+29  3.47095E+35  4.38403E+11  1.07434E+25  9.11939E+32  5.81203E+11  4.38403E+11 0.24525304 0.00000000   0.244610   0.000000   0.754747   0.135971   0.000000   0.023811
  5.76516E+11  9.07567E+29  3.44901E+35  4.35300E+11  2.42310E+24  3.72274E+32  5.77526E+11  4.35300E+11 0.24544866 0.00000000   0.245184   0.000000   0.754551   0.135791   0.000000   0.017664
  4.29900E+11  7.80500E+29  2.57200E+35  0.00000E+00  0.00000E+00  0.00000E+00  4.30768E+11  0.00000E+00 0.00000000 0.00000000   0.245184   0.000000   0.754551   0.000000   0.000000   0.000000
  4.18800E+11  7.53800E+29  2.50600E+35  0.00000E+00  0.00000E+00  0.00000E+00  4.19639E+11  0.00000E+00 0.00000000 0.00000000   0.244610   0.000000   0.754747   0.000000   0.000000   0.000000
  3.32500E+11  5.81600E+29  1.99000E+35  0.00000E+00  0.00000E+00  0.00000E+00  3.33147E+11  0.00000E+00 0.00000000 0.00000000   0.243982   0.000000   0.754931   0.000000   0.000000   0.000000
  2.64000E+11  4.47300E+29  1.58100E+35  0.00000E+00  0.00000E+00  0.00000E+00  2.64498E+11  0.00000E+00 0.00000000 0.00000000   0.243316   0.000000   0.755108   0.000000   0.000000   0.000000
  2.09600E+11  3.29000E+29  1.25600E+35  0.00000E+00  0.00000E+00  0.00000E+00  2.09966E+11  0.00000E+00 0.00000000 0.00000000   0.242622   0.000000   0.755278   0.000000   0.000000   0.000000
  1.84400E+11  2.89200E+29  1.10500E+35  0.00000E+00  0.00000E+00  0.00000E+00  1.84722E+11  0.00000E+00 0.00000000 0.00000000   0.241906   0.000000   0.755444   0.000000   0.000000   0.000000
  1.66400E+11  2.59700E+29  9.97600E+34  0.00000E+00  0.00000E+00  0.00000E+00  1.66689E+11  0.00000E+00 0.00000000 0.00000000   0.241173   0.000000   0.755606   0.000000   0.000000   0.000000
  1.32200E+11  2.03300E+29  7.92400E+34  0.00000E+00  0.00000E+00  0.00000E+00  1.32426E+11  0.00000E+00 0.00000000 0.00000000   0.240425   0.000000   0.755764   0.000000   0.000000   0.000000
  1.04900E+11  1.49500E+29  6.29400E+34  0.00000E+00  0.00000E+00  0.00000E+00  1.05066E+11  0.00000E+00 0.00000000 0.00000000   0.239664   0.000000   0.755919   0.000000   0.000000   0.000000
  8.33200E+10  1.10000E+29  5.00000E+34  0.00000E+00  0.00000E+00  0.00000E+00  8.34424E+10  0.00000E+00 0.00000000 0.00000000   0.238893   0.000000   0.756071   0.000000   0.000000   0.000000
  6.61700E+10  8.08900E+28  3.97200E+34  0.00000E+00  0.00000E+00  0.00000E+00  6.62600E+10  0.00000E+00 0.00000000 0.00000000   0.238113   0.000000   0.756221   0.000000   0.000000   0.000000
  5.25400E+10  5.94900E+28  3.15500E+34  0.00000E+00  0.00000E+00  0.00000E+00  5.26062E+10  0.00000E+00 0.00000000 0.00000000   0.237326   0.000000   0.756369   0.000000   0.000000   0.000000
  4.17200E+10  4.62800E+28  2.50600E+34  0.00000E+00  0.00000E+00  0.00000E+00  4.17715E+10  0.00000E+00 0.00000000 0.00000000   0.236532   0.000000   0.756516   0.000000   0.000000   0.000000
  3.31300E+10  3.40400E+28  1.99000E+34  0.00000E+00  0.00000E+00  0.00000E+00  3.31679E+10  0.00000E+00 0.00000000 0.00000000   0.235732   0.000000   0.756660   0.000000   0.000000   0.000000
  2.63100E+10  2.50300E+28  1.58100E+34  0.00000E+00  0.00000E+00  0.00000E+00  2.63378E+10  0.00000E+00 0.00000000 0.00000000   0.234928   0.000000   0.756803   0.000000   0.000000   0.000000
  2.09000E+10  1.93800E+28  1.25600E+34  0.00000E+00  0.00000E+00  0.00000E+00  2.09216E+10  0.00000E+00 0.00000000 0.00000000   0.234119   0.000000   0.756944   0.000000   0.000000   0.000000
  1.65900E+10  1.42500E+28  9.97600E+33  0.00000E+00  0.00000E+00  0.00000E+00  1.66059E+10  0.00000E+00 0.00000000 0.00000000   0.233307   0.000000   0.757084   0.000000   0.000000   0.000000
  1.31800E+10  1.04800E+28  7.92400E+33  0.00000E+00  0.00000E+00  0.00000E+00  1.31917E+10  0.00000E+00 0.00000000 0.00000000   0.232492   0.000000   0.757223   0.000000   0.000000   0.000000
  1.04600E+10  7.70200E+27  6.29400E+33  0.00000E+00  0.00000E+00  0.00000E+00  1.04686E+10  0.00000E+00 0.00000000 0.00000000   0.231675   0.000000   0.757360   0.000000   0.000000   0.000000
  8.31200E+09  5.66200E+27  5.00000E+33  0.00000E+00  0.00000E+00  0.00000E+00  8.31830E+09  0.00000E+00 0.00000000 0.00000000   0.230855   0.000000   0.757497   0.000000   0.000000   0.000000
  6.60100E+09  4.36200E+27  3.97200E+33  0.00000E+00  0.00000E+00  0.00000E+00  6.60585E+09  0.00000E+00 0.00000000 0.00000000   0.230034   0.000000   0.757632   0.000000   0.000000   0.000000
  4.16400E+09  2.35600E+27  2.50600E+33  0.00000E+00  0.00000E+00  0.00000E+00  4.16662E+09  0.00000E+00 0.00000000 0.00000000   0.229212   0.000000   0.757767   0.000000   0.000000   0.000000
  2.62600E+09  1.27200E+27  1.58100E+33  0.00000E+00  0.00000E+00  0.00000E+00  2.62742E+09  0.00000E+00 0.00000000 0.00000000   0.228389   0.000000   0.757901   0.000000   0.000000   0.000000
  1.65700E+09  6.86000E+26  9.97600E+32  0.00000E+00  0.00000E+00  0.00000E+00  1.65776E+09  0.00000E+00 0.00000000 0.00000000   0.227564   0.000000   0.758034   0.000000   0.000000   0.000000
  1.31600E+09  5.03600E+26  7.92400E+32  0.00000E+00  0.00000E+00  0.00000E+00  1.31656E+09  0.00000E+00 0.00000000 0.00000000   0.226740   0.000000   0.758166   0.000000   0.000000   0.000000
  1.04500E+09  4.12900E+26  6.29400E+32  0.00000E+00  0.00000E+00  0.00000E+00  1.04546E+09  0.00000E+00 0.00000000 0.00000000   0.225915   0.000000   0.758297   0.000000   0.000000   0.000000
  8.30100E+08  3.03900E+26  5.00000E+32  0.00000E+00  0.00000E+00  0.00000E+00  8.30438E+08  0.00000E+00 0.00000000 0.00000000   0.225091   0.000000   0.758428   0.000000   0.000000   0.000000
  5.23700E+08  1.62900E+26  3.15500E+32  0.00000E+00  0.00000E+00  0.00000E+00  5.23881E+08  0.00000E+00 0.00000000 0.00000000   0.224266   0.000000   0.758558   0.000000   0.000000   0.000000
  3.30400E+08  8.73800E+25  1.99000E+32  0.00000E+00  0.00000E+00  0.00000E+00  3.30497E+08  0.00000E+00 0.00000000 0.00000000   0.223442   0.000000   0.758688   0.000000   0.000000   0.000000
  2.62400E+08  6.67600E+25  1.58100E+32  0.00000E+00  0.00000E+00  0.00000E+00  2.62474E+08  0.00000E+00 0.00000000 0.00000000   0.222619   0.000000   0.758817   0.000000   0.000000   0.000000
  1.31500E+08  2.60400E+25  7.92400E+31  0.00000E+00  0.00000E+00  0.00000E+00  1.31529E+08  0.00000E+00 0.00000000 0.00000000   0.221796   0.000000   0.758946   0.000000   0.000000   0.000000
  6.58900E+07  1.00600E+25  3.97200E+31  0.00000E+00  0.00000E+00  0.00000E+00  6.59012E+07  0.00000E+00 0.00000000 0.00000000   0.220974   0.000000   0.759074   0.000000   0.000000   0.000000
  3.30200E+07  3.83300E+24  1.99000E+31  0.00000E+00  0.00000E+00  0.00000E+00  3.30243E+07  0.00000E+00 0.00000000 0.00000000   0.220154   0.000000   0.759201   0.000000   0.000000   0.000000
  1.65500E+07  1.43500E+24  9.97600E+30  0.00000E+00  0.00000E+00  0.00000E+00  1.65516E+07  0.00000E+00 0.00000000 0.00000000   0.219334   0.000000   0.759329   0.000000   0.000000   0.000000
  8.29300E+06  5.25000E+23  5.00000E+30  0.00000E+00  0.00000E+00  0.00000E+00  8.29358E+06  0.00000E+00 0.00000000 0.00000000   0.218516   0.000000   0.759455   0.000000   0.000000   0.000000
  6.58800E+06  3.91100E+23  3.97200E+30  0.00000E+00  0.00000E+00  0.00000E+00  6.58844E+06  0.00000E+00 0.00000000 0.00000000   0.217699   0.000000   0.759582   0.000000   0.000000   0.000000
  2.62200E+06  9.75500E+22  1.58100E+30  0.00000E+00  0.00000E+00  0.00000E+00  2.62211E+06  0.00000E+00 0.00000000 0.00000000   0.216884   0.000000   0.759708   0.000000   0.000000   0.000000
  1.04400E+06  2.31800E+22  6.29400E+29  0.00000E+00  0.00000E+00  0.00000E+00  1.04403E+06  0.00000E+00 0.00000000 0.00000000   0.216070   0.000000   0.759833   0.000000   0.000000   0.000000
  4.15600E+05  5.26600E+21  2.50600E+29  0.00000E+00  0.00000E+00  0.00000E+00  4.15606E+05  0.00000E+00 0.00000000 0.00000000   0.215259   0.000000   0.759959   0.000000   0.000000   0.000000
  1.65400E+05  1.15100E+21  9.97600E+28  0.00000E+00  0.00000E+00  0.00000E+00  1.65401E+05  0.00000E+00 0.00000000 0.00000000   0.214448   0.000000   0.760084   0.000000   0.000000   0.000000
  6.58700E+04  2.43100E+20  3.97200E+28  0.00000E+00  0.00000E+00  0.00000E+00  6.58703E+04  0.00000E+00 0.00000000 0.00000000   0.213640   0.000000   0.760209   0.000000   0.000000   0.000000
  2.62200E+04  4.96800E+19  1.58100E+28  0.00000E+00  0.00000E+00  0.00000E+00  2.62201E+04  0.00000E+00 0.00000000 0.00000000   0.212834   0.000000   0.760333   0.000000   0.000000   0.000000
  1.04400E+04  9.74400E+18  6.29500E+27  0.00000E+00  0.00000E+00  0.00000E+00  1.04400E+04  0.00000E+00 0.00000000 0.00000000   0.212030   0.000000   0.760457   0.000000   0.000000   0.000000
  1.15000E+03  1.90000E+17  6.93000E+26  0.00000E+00  0.00000E+00  0.00000E+00  1.15000E+03  0.00000E+00 0.00000000 0.00000000   0.211228   0.000000   0.760581   0.000000   0.000000   0.000000
  2.12000E+02  5.82000E+15  1.27000E+26  0.00000E+00  0.00000E+00  0.00000E+00  2.12000E+02  0.00000E+00 0.00000000 0.00000000   0.210428   0.000000   0.760705   0.000000   0.000000   0.000000
  4.51000E+01  1.70000E+14  2.72000E+25  0.00000E+00  0.00000E+00  0.00000E+00  4.51000E+01  0.00000E+00 0.00000000 0.00000000   0.209630   0.000000   0.760829   0.000000   0.000000   0.000000
  1.64000E+01  1.40000E+13  9.90000E+24  0.00000E+00  0.00000E+00  0.00000E+00  1.64000E+01  0.00000E+00 0.00000000 0.00000000   0.208834   0.000000   0.760952   0.000000   0.000000   0.000000
  1.16000E+01  1.21000E+12  6.99000E+24  0.00000E+00  0.00000E+00  0.00000E+00  1.16000E+01  0.00000E+00 0.00000000 0.00000000   0.208041   0.000000   0.761075   0.000000   0.000000   0.000000
  8.15000E+00  1.01000E+11  4.91000E+24  0.00000E+00  0.00000E+00  0.00000E+00  8.15000E+00  0.00000E+00 0.00000000 0.00000000   0.207250   0.000000   0.761198   0.000000   0.000000   0.000000
